order_date,product_id,quantity,model,type,part
2025-12-26,P007,2.230501890182495,LSTM,Prediction,Test
2025-12-27,P007,2.2345213890075684,LSTM,Prediction,Test
2025-12-28,P007,2.2436513900756836,LSTM,Prediction,Test
2025-12-29,P007,2.2515764236450195,LSTM,Prediction,Test
2025-12-30,P007,2.244988441467285,LSTM,Prediction,Test
2025-12-31,P007,2.2455196380615234,LSTM,Prediction,Test
2025-11-25,P008,1.9478123188018799,LSTM,Prediction,Test
2025-11-26,P008,1.942695140838623,LSTM,Prediction,Test
2025-11-27,P008,1.9274953603744507,LSTM,Prediction,Test
2025-11-28,P008,1.9348114728927612,LSTM,Prediction,Test
2025-11-29,P008,1.9339414834976196,LSTM,Prediction,Test
2025-11-30,P008,1.9296482801437378,LSTM,Prediction,Test
2025-12-01,P008,1.9300742149353027,LSTM,Prediction,Test
2025-12-02,P008,1.9204373359680176,LSTM,Prediction,Test
2025-12-03,P008,1.927160382270813,LSTM,Prediction,Test
2025-12-04,P008,1.9324711561203003,LSTM,Prediction,Test
2025-12-05,P008,1.9216421842575073,LSTM,Prediction,Test
2025-12-06,P008,1.9262518882751465,LSTM,Prediction,Test
2025-12-07,P008,1.9368650913238525,LSTM,Prediction,Test
2025-12-08,P008,1.9424196481704712,LSTM,Prediction,Test
2025-12-09,P008,1.9441887140274048,LSTM,Prediction,Test
2025-12-10,P008,1.94551420211792,LSTM,Prediction,Test
2025-12-11,P008,1.9267398118972778,LSTM,Prediction,Test
2025-12-12,P008,1.9323692321777344,LSTM,Prediction,Test
2025-12-13,P008,1.9371312856674194,LSTM,Prediction,Test
2025-12-14,P008,1.9405332803726196,LSTM,Prediction,Test
2025-12-15,P008,1.9396166801452637,LSTM,Prediction,Test
2025-12-16,P008,1.9387540817260742,LSTM,Prediction,Test
2025-12-17,P008,1.9260454177856445,LSTM,Prediction,Test
2025-12-18,P008,1.9506980180740356,LSTM,Prediction,Test
2025-12-19,P008,1.9468942880630493,LSTM,Prediction,Test
2025-12-20,P008,1.9455703496932983,LSTM,Prediction,Test
2025-12-21,P008,1.9335087537765503,LSTM,Prediction,Test
2025-12-22,P008,1.9412912130355835,LSTM,Prediction,Test
2025-12-23,P008,1.947570562362671,LSTM,Prediction,Test
2025-12-24,P008,1.9557348489761353,LSTM,Prediction,Test
2025-12-25,P008,1.9484111070632935,LSTM,Prediction,Test
2025-12-26,P008,1.9378328323364258,LSTM,Prediction,Test
2025-12-27,P008,1.9425103664398193,LSTM,Prediction,Test
2025-12-28,P008,1.95062255859375,LSTM,Prediction,Test
2025-12-29,P008,1.9611866474151611,LSTM,Prediction,Test
2025-12-30,P008,1.9549742937088013,LSTM,Prediction,Test
2025-12-31,P008,1.9538307189941406,LSTM,Prediction,Test
2025-11-25,P009,2.1056787967681885,LSTM,Prediction,Test
2025-11-26,P009,2.100184440612793,LSTM,Prediction,Test
2025-11-27,P009,2.0831236839294434,LSTM,Prediction,Test
2025-11-28,P009,2.0891923904418945,LSTM,Prediction,Test
2025-11-29,P009,2.0900440216064453,LSTM,Prediction,Test
2025-11-30,P009,2.08473539352417,LSTM,Prediction,Test
2025-12-01,P009,2.084902763366699,LSTM,Prediction,Test
2025-12-02,P009,2.07309627532959,LSTM,Prediction,Test
2025-12-03,P009,2.0813851356506348,LSTM,Prediction,Test
2025-12-04,P009,2.091648578643799,LSTM,Prediction,Test
2025-12-05,P009,2.0764126777648926,LSTM,Prediction,Test
2025-12-06,P009,2.082756996154785,LSTM,Prediction,Test
2025-12-07,P009,2.092641592025757,LSTM,Prediction,Test
2025-12-08,P009,2.099309206008911,LSTM,Prediction,Test
2025-12-09,P009,2.1019363403320312,LSTM,Prediction,Test
2025-12-10,P009,2.1023168563842773,LSTM,Prediction,Test
2025-12-11,P009,2.0828018188476562,LSTM,Prediction,Test
2025-12-12,P009,2.0900721549987793,LSTM,Prediction,Test
2025-12-13,P009,2.093153715133667,LSTM,Prediction,Test
2025-12-14,P009,2.098747491836548,LSTM,Prediction,Test
2025-12-15,P009,2.097766637802124,LSTM,Prediction,Test
2025-12-16,P009,2.09554123878479,LSTM,Prediction,Test
2025-12-17,P009,2.0811166763305664,LSTM,Prediction,Test
2025-12-18,P009,2.1083996295928955,LSTM,Prediction,Test
2025-12-19,P009,2.105468988418579,LSTM,Prediction,Test
2025-12-20,P009,2.1047451496124268,LSTM,Prediction,Test
2025-12-21,P009,2.090017318725586,LSTM,Prediction,Test
2025-12-22,P009,2.0995516777038574,LSTM,Prediction,Test
2025-12-23,P009,2.1067233085632324,LSTM,Prediction,Test
2025-12-24,P009,2.114232301712036,LSTM,Prediction,Test
2025-12-25,P009,2.1054341793060303,LSTM,Prediction,Test
2025-12-26,P009,2.0950427055358887,LSTM,Prediction,Test
2025-12-27,P009,2.0995943546295166,LSTM,Prediction,Test
2025-12-28,P009,2.112964153289795,LSTM,Prediction,Test
2025-12-29,P009,2.119811773300171,LSTM,Prediction,Test
2025-12-30,P009,2.115616798400879,LSTM,Prediction,Test
2025-12-31,P009,2.117088794708252,LSTM,Prediction,Test
2025-11-25,P010,2.0950236320495605,LSTM,Prediction,Test
2025-11-26,P010,2.091831684112549,LSTM,Prediction,Test
2025-11-27,P010,2.076357841491699,LSTM,Prediction,Test
2025-11-28,P010,2.083056688308716,LSTM,Prediction,Test
2025-11-29,P010,2.0819873809814453,LSTM,Prediction,Test
2025-11-30,P010,2.0784387588500977,LSTM,Prediction,Test
2025-12-01,P010,2.078477382659912,LSTM,Prediction,Test
2025-12-02,P010,2.0681538581848145,LSTM,Prediction,Test
2025-12-03,P010,2.075235605239868,LSTM,Prediction,Test
2025-12-04,P010,2.077024221420288,LSTM,Prediction,Test
2025-12-05,P010,2.072173595428467,LSTM,Prediction,Test
2025-12-06,P010,2.0742452144622803,LSTM,Prediction,Test
2025-12-07,P010,2.086693286895752,LSTM,Prediction,Test
2025-12-08,P010,2.0916993618011475,LSTM,Prediction,Test
2025-12-09,P010,2.0919649600982666,LSTM,Prediction,Test
2025-12-10,P010,2.0934953689575195,LSTM,Prediction,Test
2025-12-11,P010,2.075066089630127,LSTM,Prediction,Test
2025-12-12,P010,2.079742193222046,LSTM,Prediction,Test
2025-12-13,P010,2.087247371673584,LSTM,Prediction,Test
2025-12-14,P010,2.0859363079071045,LSTM,Prediction,Test
2025-12-15,P010,2.0879673957824707,LSTM,Prediction,Test
2025-12-16,P010,2.086358070373535,LSTM,Prediction,Test
2025-12-17,P010,2.0758767127990723,LSTM,Prediction,Test
2025-12-18,P010,2.092644453048706,LSTM,Prediction,Test
2025-12-19,P010,2.0953619480133057,LSTM,Prediction,Test
2025-12-20,P010,2.0951783657073975,LSTM,Prediction,Test
2025-12-21,P010,2.084040880203247,LSTM,Prediction,Test
2025-12-22,P010,2.0920827388763428,LSTM,Prediction,Test
2025-12-23,P010,2.0963621139526367,LSTM,Prediction,Test
2025-12-24,P010,2.103370428085327,LSTM,Prediction,Test
2025-12-25,P010,2.0939927101135254,LSTM,Prediction,Test
2025-12-26,P010,2.08625864982605,LSTM,Prediction,Test
2025-12-27,P010,2.091461658477783,LSTM,Prediction,Test
2025-12-28,P010,2.0984647274017334,LSTM,Prediction,Test
2025-12-29,P010,2.1049108505249023,LSTM,Prediction,Test
2025-12-30,P010,2.101717948913574,LSTM,Prediction,Test
2025-12-31,P010,2.0976970195770264,LSTM,Prediction,Test
2025-11-25,P011,2.1536171436309814,LSTM,Prediction,Test
2025-11-26,P011,2.1460483074188232,LSTM,Prediction,Test
2025-11-27,P011,2.130373239517212,LSTM,Prediction,Test
2025-11-28,P011,2.1381893157958984,LSTM,Prediction,Test
2025-11-29,P011,2.1363394260406494,LSTM,Prediction,Test
2025-11-30,P011,2.130826950073242,LSTM,Prediction,Test
2025-12-01,P011,2.130498170852661,LSTM,Prediction,Test
2025-12-02,P011,2.1218926906585693,LSTM,Prediction,Test
2025-12-03,P011,2.126673936843872,LSTM,Prediction,Test
2025-12-04,P011,2.1350016593933105,LSTM,Prediction,Test
2025-12-05,P011,2.125594139099121,LSTM,Prediction,Test
2025-12-06,P011,2.130370616912842,LSTM,Prediction,Test
2025-12-07,P011,2.1430790424346924,LSTM,Prediction,Test
2025-12-08,P011,2.1461663246154785,LSTM,Prediction,Test
2025-12-09,P011,2.1453850269317627,LSTM,Prediction,Test
2025-12-10,P011,2.1492934226989746,LSTM,Prediction,Test
2025-12-11,P011,2.1281726360321045,LSTM,Prediction,Test
2025-12-12,P011,2.1353707313537598,LSTM,Prediction,Test
2025-12-13,P011,2.1399433612823486,LSTM,Prediction,Test
2025-12-14,P011,2.145524740219116,LSTM,Prediction,Test
2025-12-15,P011,2.142792224884033,LSTM,Prediction,Test
2025-12-16,P011,2.1432840824127197,LSTM,Prediction,Test
2025-12-17,P011,2.1300899982452393,LSTM,Prediction,Test
2025-12-18,P011,2.157191276550293,LSTM,Prediction,Test
2025-12-19,P011,2.1516058444976807,LSTM,Prediction,Test
2025-12-20,P011,2.1499226093292236,LSTM,Prediction,Test
2025-12-21,P011,2.14034104347229,LSTM,Prediction,Test
2025-12-22,P011,2.1471643447875977,LSTM,Prediction,Test
2025-12-23,P011,2.152526378631592,LSTM,Prediction,Test
2025-12-24,P011,2.1608834266662598,LSTM,Prediction,Test
2025-12-25,P011,2.15045166015625,LSTM,Prediction,Test
2025-12-26,P011,2.1437952518463135,LSTM,Prediction,Test
2025-12-27,P011,2.1479835510253906,LSTM,Prediction,Test
2025-12-28,P011,2.157684803009033,LSTM,Prediction,Test
2025-12-29,P011,2.16801118850708,LSTM,Prediction,Test
2025-12-30,P011,2.157360553741455,LSTM,Prediction,Test
2025-12-31,P011,2.1578898429870605,LSTM,Prediction,Test
2025-11-25,P012,1.883689522743225,LSTM,Prediction,Test
2025-11-26,P012,1.8800309896469116,LSTM,Prediction,Test
2025-11-27,P012,1.8688592910766602,LSTM,Prediction,Test
2025-11-28,P012,1.873189091682434,LSTM,Prediction,Test
2025-11-29,P012,1.8733160495758057,LSTM,Prediction,Test
2025-11-30,P012,1.8699746131896973,LSTM,Prediction,Test
2025-12-01,P012,1.8702987432479858,LSTM,Prediction,Test
2025-12-02,P012,1.8617550134658813,LSTM,Prediction,Test
2025-12-03,P012,1.8685311079025269,LSTM,Prediction,Test
2025-12-04,P012,1.8751250505447388,LSTM,Prediction,Test
2025-12-05,P012,1.8644615411758423,LSTM,Prediction,Test
2025-12-06,P012,1.866591215133667,LSTM,Prediction,Test
2025-12-07,P012,1.8744512796401978,LSTM,Prediction,Test
2025-12-08,P012,1.8795901536941528,LSTM,Prediction,Test
2025-12-09,P012,1.8796647787094116,LSTM,Prediction,Test
2025-12-10,P012,1.8810818195343018,LSTM,Prediction,Test
2025-12-11,P012,1.867637038230896,LSTM,Prediction,Test
2025-12-12,P012,1.8737235069274902,LSTM,Prediction,Test
2025-12-13,P012,1.873670220375061,LSTM,Prediction,Test
2025-12-14,P012,1.8762192726135254,LSTM,Prediction,Test
2025-12-15,P012,1.8772042989730835,LSTM,Prediction,Test
2025-12-16,P012,1.8770946264266968,LSTM,Prediction,Test
2025-12-17,P012,1.868140697479248,LSTM,Prediction,Test
2025-12-18,P012,1.8876358270645142,LSTM,Prediction,Test
2025-12-19,P012,1.8824435472488403,LSTM,Prediction,Test
2025-12-20,P012,1.8826948404312134,LSTM,Prediction,Test
2025-12-21,P012,1.8746099472045898,LSTM,Prediction,Test
2025-12-22,P012,1.8811908960342407,LSTM,Prediction,Test
2025-12-23,P012,1.885689616203308,LSTM,Prediction,Test
2025-12-24,P012,1.8893840312957764,LSTM,Prediction,Test
2025-12-25,P012,1.8833175897598267,LSTM,Prediction,Test
2025-12-26,P012,1.8757766485214233,LSTM,Prediction,Test
2025-12-27,P012,1.879206895828247,LSTM,Prediction,Test
2025-12-28,P012,1.888395071029663,LSTM,Prediction,Test
2025-12-29,P012,1.8928987979888916,LSTM,Prediction,Test
2025-12-30,P012,1.8867652416229248,LSTM,Prediction,Test
2025-12-31,P012,1.8901797533035278,LSTM,Prediction,Test
2025-11-25,P013,1.9874732494354248,LSTM,Prediction,Test
2025-11-26,P013,1.9811270236968994,LSTM,Prediction,Test
2025-11-27,P013,1.970980167388916,LSTM,Prediction,Test
2025-11-28,P013,1.9766414165496826,LSTM,Prediction,Test
2025-11-29,P013,1.9755465984344482,LSTM,Prediction,Test
2025-11-30,P013,1.971470594406128,LSTM,Prediction,Test
2025-12-01,P013,1.9713493585586548,LSTM,Prediction,Test
2025-12-02,P013,1.9690897464752197,LSTM,Prediction,Test
2025-12-03,P013,1.971076250076294,LSTM,Prediction,Test
2025-12-04,P013,1.9777573347091675,LSTM,Prediction,Test
2025-12-05,P013,1.968456745147705,LSTM,Prediction,Test
2025-12-06,P013,1.9716863632202148,LSTM,Prediction,Test
2025-12-07,P013,1.9804600477218628,LSTM,Prediction,Test
2025-12-08,P013,1.9814558029174805,LSTM,Prediction,Test
2025-12-09,P013,1.9826375246047974,LSTM,Prediction,Test
2025-12-10,P013,1.9862395524978638,LSTM,Prediction,Test
2025-12-11,P013,1.9698868989944458,LSTM,Prediction,Test
2025-12-12,P013,1.9752055406570435,LSTM,Prediction,Test
2025-12-13,P013,1.978784441947937,LSTM,Prediction,Test
2025-12-14,P013,1.9827674627304077,LSTM,Prediction,Test
2025-12-15,P013,1.98030424118042,LSTM,Prediction,Test
2025-12-16,P013,1.9793816804885864,LSTM,Prediction,Test
2025-12-17,P013,1.9702565670013428,LSTM,Prediction,Test
2025-12-18,P013,1.9901822805404663,LSTM,Prediction,Test
2025-12-19,P013,1.9854286909103394,LSTM,Prediction,Test
2025-12-20,P013,1.9842256307601929,LSTM,Prediction,Test
2025-12-21,P013,1.9755574464797974,LSTM,Prediction,Test
2025-12-22,P013,1.9820986986160278,LSTM,Prediction,Test
2025-12-23,P013,1.9890117645263672,LSTM,Prediction,Test
2025-12-24,P013,1.9944599866867065,LSTM,Prediction,Test
2025-12-25,P013,1.9883143901824951,LSTM,Prediction,Test
2025-12-26,P013,1.9804880619049072,LSTM,Prediction,Test
2025-12-27,P013,1.9836974143981934,LSTM,Prediction,Test
2025-12-28,P013,1.9904019832611084,LSTM,Prediction,Test
2025-12-29,P013,1.9966915845870972,LSTM,Prediction,Test
2025-12-30,P013,1.9903521537780762,LSTM,Prediction,Test
2025-12-31,P013,1.9910355806350708,LSTM,Prediction,Test
2025-11-25,P014,2.2306129932403564,LSTM,Prediction,Test
2025-11-26,P014,2.2246956825256348,LSTM,Prediction,Test
2025-11-27,P014,2.208244800567627,LSTM,Prediction,Test
2025-11-28,P014,2.2154366970062256,LSTM,Prediction,Test
2025-11-29,P014,2.2150542736053467,LSTM,Prediction,Test
2025-11-30,P014,2.2093963623046875,LSTM,Prediction,Test
2025-12-01,P014,2.2093844413757324,LSTM,Prediction,Test
2025-12-02,P014,2.1996188163757324,LSTM,Prediction,Test
2025-12-03,P014,2.2060787677764893,LSTM,Prediction,Test
2025-12-04,P014,2.2139251232147217,LSTM,Prediction,Test
2025-12-05,P014,2.2024126052856445,LSTM,Prediction,Test
2025-12-06,P014,2.207000970840454,LSTM,Prediction,Test
2025-12-07,P014,2.219503164291382,LSTM,Prediction,Test
2025-12-08,P014,2.2245588302612305,LSTM,Prediction,Test
2025-12-09,P014,2.2258970737457275,LSTM,Prediction,Test
2025-12-10,P014,2.229059934616089,LSTM,Prediction,Test
2025-12-11,P014,2.207069158554077,LSTM,Prediction,Test
2025-12-12,P014,2.214937925338745,LSTM,Prediction,Test
2025-12-13,P014,2.2186739444732666,LSTM,Prediction,Test
2025-12-14,P014,2.2244246006011963,LSTM,Prediction,Test
2025-12-15,P014,2.221689224243164,LSTM,Prediction,Test
2025-12-16,P014,2.2209012508392334,LSTM,Prediction,Test
2025-12-17,P014,2.207496404647827,LSTM,Prediction,Test
2025-12-18,P014,2.23372220993042,LSTM,Prediction,Test
2025-12-19,P014,2.2297120094299316,LSTM,Prediction,Test
2025-12-20,P014,2.2289438247680664,LSTM,Prediction,Test
2025-12-21,P014,2.216522693634033,LSTM,Prediction,Test
2025-12-22,P014,2.226365089416504,LSTM,Prediction,Test
2025-12-23,P014,2.2337563037872314,LSTM,Prediction,Test
2025-12-24,P014,2.240032434463501,LSTM,Prediction,Test
2025-12-25,P014,2.2313590049743652,LSTM,Prediction,Test
2025-12-26,P014,2.220248222351074,LSTM,Prediction,Test
2025-12-27,P014,2.2258338928222656,LSTM,Prediction,Test
2025-12-28,P014,2.2376747131347656,LSTM,Prediction,Test
2025-12-29,P014,2.244704484939575,LSTM,Prediction,Test
2025-12-30,P014,2.2370388507843018,LSTM,Prediction,Test
2025-12-31,P014,2.23679780960083,LSTM,Prediction,Test
2025-11-25,P015,2.224391460418701,LSTM,Prediction,Test
2025-11-26,P015,2.2189908027648926,LSTM,Prediction,Test
2025-11-27,P015,2.210390090942383,LSTM,Prediction,Test
2025-11-28,P015,2.2145352363586426,LSTM,Prediction,Test
2025-11-29,P015,2.2140800952911377,LSTM,Prediction,Test
2025-11-30,P015,2.210789203643799,LSTM,Prediction,Test
2025-12-01,P015,2.2110965251922607,LSTM,Prediction,Test
2025-12-02,P015,2.206502914428711,LSTM,Prediction,Test
2025-12-03,P015,2.2089993953704834,LSTM,Prediction,Test
2025-12-04,P015,2.217134475708008,LSTM,Prediction,Test
2025-12-05,P015,2.20671010017395,LSTM,Prediction,Test
2025-12-06,P015,2.210524559020996,LSTM,Prediction,Test
2025-12-07,P015,2.215857744216919,LSTM,Prediction,Test
2025-12-08,P015,2.2188706398010254,LSTM,Prediction,Test
2025-12-09,P015,2.220482349395752,LSTM,Prediction,Test
2025-12-10,P015,2.2227108478546143,LSTM,Prediction,Test
2025-12-11,P015,2.2094521522521973,LSTM,Prediction,Test
2025-12-12,P015,2.214705467224121,LSTM,Prediction,Test
2025-12-13,P015,2.2158987522125244,LSTM,Prediction,Test
2025-12-14,P015,2.2205700874328613,LSTM,Prediction,Test
2025-12-15,P015,2.2182157039642334,LSTM,Prediction,Test
2025-12-16,P015,2.216777801513672,LSTM,Prediction,Test
2025-12-17,P015,2.2087388038635254,LSTM,Prediction,Test
2025-12-18,P015,2.2250545024871826,LSTM,Prediction,Test
2025-12-19,P015,2.2222039699554443,LSTM,Prediction,Test
2025-12-20,P015,2.222710609436035,LSTM,Prediction,Test
2025-12-21,P015,2.2134506702423096,LSTM,Prediction,Test
2025-12-22,P015,2.2200140953063965,LSTM,Prediction,Test
2025-12-23,P015,2.225694417953491,LSTM,Prediction,Test
2025-12-24,P015,2.2283663749694824,LSTM,Prediction,Test
2025-12-25,P015,2.2253615856170654,LSTM,Prediction,Test
2025-12-26,P015,2.2172982692718506,LSTM,Prediction,Test
2025-12-27,P015,2.220226287841797,LSTM,Prediction,Test
2025-12-28,P015,2.2278945446014404,LSTM,Prediction,Test
2025-12-29,P015,2.2294092178344727,LSTM,Prediction,Test
2025-12-30,P015,2.2264745235443115,LSTM,Prediction,Test
2025-12-31,P015,2.229417562484741,LSTM,Prediction,Test
2025-11-25,P016,1.9769468307495117,LSTM,Prediction,Test
2025-11-26,P016,1.9736179113388062,LSTM,Prediction,Test
2025-11-27,P016,1.961497187614441,LSTM,Prediction,Test
2025-11-28,P016,1.9669889211654663,LSTM,Prediction,Test
2025-11-29,P016,1.9660041332244873,LSTM,Prediction,Test
2025-11-30,P016,1.9626553058624268,LSTM,Prediction,Test
2025-12-01,P016,1.9623440504074097,LSTM,Prediction,Test
2025-12-02,P016,1.9526492357254028,LSTM,Prediction,Test
2025-12-03,P016,1.9584898948669434,LSTM,Prediction,Test
2025-12-04,P016,1.9604476690292358,LSTM,Prediction,Test
2025-12-05,P016,1.9566305875778198,LSTM,Prediction,Test
2025-12-06,P016,1.9603019952774048,LSTM,Prediction,Test
2025-12-07,P016,1.970558762550354,LSTM,Prediction,Test
2025-12-08,P016,1.9739340543746948,LSTM,Prediction,Test
2025-12-09,P016,1.974748134613037,LSTM,Prediction,Test
2025-12-10,P016,1.975267767906189,LSTM,Prediction,Test
2025-12-11,P016,1.9604849815368652,LSTM,Prediction,Test
2025-12-12,P016,1.9641551971435547,LSTM,Prediction,Test
2025-12-13,P016,1.9707971811294556,LSTM,Prediction,Test
2025-12-14,P016,1.9695030450820923,LSTM,Prediction,Test
2025-12-15,P016,1.970638632774353,LSTM,Prediction,Test
2025-12-16,P016,1.9693574905395508,LSTM,Prediction,Test
2025-12-17,P016,1.9605282545089722,LSTM,Prediction,Test
2025-12-18,P016,1.9753674268722534,LSTM,Prediction,Test
2025-12-19,P016,1.9775769710540771,LSTM,Prediction,Test
2025-12-20,P016,1.9755685329437256,LSTM,Prediction,Test
2025-12-21,P016,1.9677835702896118,LSTM,Prediction,Test
2025-12-22,P016,1.9737670421600342,LSTM,Prediction,Test
2025-12-23,P016,1.9767961502075195,LSTM,Prediction,Test
2025-12-24,P016,1.9833652973175049,LSTM,Prediction,Test
2025-12-25,P016,1.9755654335021973,LSTM,Prediction,Test
2025-12-26,P016,1.9715076684951782,LSTM,Prediction,Test
2025-12-27,P016,1.9748506546020508,LSTM,Prediction,Test
2025-12-28,P016,1.979453682899475,LSTM,Prediction,Test
2025-12-29,P016,1.985147476196289,LSTM,Prediction,Test
2025-12-30,P016,1.983010172843933,LSTM,Prediction,Test
2025-12-31,P016,1.9785548448562622,LSTM,Prediction,Test
2025-11-25,P017,1.8723636865615845,LSTM,Prediction,Test
2025-11-26,P017,1.8673895597457886,LSTM,Prediction,Test
2025-11-27,P017,1.8505489826202393,LSTM,Prediction,Test
2025-11-28,P017,1.8578070402145386,LSTM,Prediction,Test
2025-11-29,P017,1.856414794921875,LSTM,Prediction,Test
2025-11-30,P017,1.8515350818634033,LSTM,Prediction,Test
2025-12-01,P017,1.8513603210449219,LSTM,Prediction,Test
2025-12-02,P017,1.840182900428772,LSTM,Prediction,Test
2025-12-03,P017,1.8472622632980347,LSTM,Prediction,Test
2025-12-04,P017,1.8539607524871826,LSTM,Prediction,Test
2025-12-05,P017,1.845426082611084,LSTM,Prediction,Test
2025-12-06,P017,1.8471999168395996,LSTM,Prediction,Test
2025-12-07,P017,1.8619089126586914,LSTM,Prediction,Test
2025-12-08,P017,1.866788625717163,LSTM,Prediction,Test
2025-12-09,P017,1.8662158250808716,LSTM,Prediction,Test
2025-12-10,P017,1.8698062896728516,LSTM,Prediction,Test
2025-12-11,P017,1.84813392162323,LSTM,Prediction,Test
2025-12-12,P017,1.8546640872955322,LSTM,Prediction,Test
