order_date,product_id,quantity,model,type,part
2025-09-21,P015,2.2456159591674805,XGBoost,Prediction,Valid
2025-09-22,P015,2.5242040157318115,XGBoost,Prediction,Valid
2025-09-23,P015,1.870041847229004,XGBoost,Prediction,Valid
2025-09-24,P015,2.3362414836883545,XGBoost,Prediction,Valid
2025-09-25,P015,2.214526891708374,XGBoost,Prediction,Valid
2025-09-26,P015,2.4888925552368164,XGBoost,Prediction,Valid
2025-09-27,P015,2.272132396697998,XGBoost,Prediction,Valid
2025-09-28,P015,2.3070342540740967,XGBoost,Prediction,Valid
2025-09-29,P015,2.3627092838287354,XGBoost,Prediction,Valid
2025-09-30,P015,2.442134380340576,XGBoost,Prediction,Valid
2025-10-01,P015,2.154228448867798,XGBoost,Prediction,Valid
2025-10-02,P015,1.9140992164611816,XGBoost,Prediction,Valid
2025-10-03,P015,2.2709009647369385,XGBoost,Prediction,Valid
2025-10-04,P015,1.62873375415802,XGBoost,Prediction,Valid
2025-10-05,P015,2.7131729125976562,XGBoost,Prediction,Valid
2025-10-06,P015,2.1351892948150635,XGBoost,Prediction,Valid
2025-10-07,P015,1.8498116731643677,XGBoost,Prediction,Valid
2025-10-08,P015,1.871729850769043,XGBoost,Prediction,Valid
2025-10-09,P015,2.932202100753784,XGBoost,Prediction,Valid
2025-10-10,P015,2.166485071182251,XGBoost,Prediction,Valid
2025-10-11,P015,1.7386620044708252,XGBoost,Prediction,Valid
2025-10-12,P015,2.129190444946289,XGBoost,Prediction,Valid
2025-10-13,P015,1.756810188293457,XGBoost,Prediction,Valid
2025-10-14,P015,2.687925338745117,XGBoost,Prediction,Valid
2025-10-15,P015,1.4162861108779907,XGBoost,Prediction,Valid
2025-10-16,P015,2.5175516605377197,XGBoost,Prediction,Valid
2025-10-17,P015,2.1330320835113525,XGBoost,Prediction,Valid
2025-10-18,P015,2.3269195556640625,XGBoost,Prediction,Valid
2025-10-19,P015,1.7102510929107666,XGBoost,Prediction,Valid
2025-10-20,P015,2.431830406188965,XGBoost,Prediction,Valid
2025-10-21,P015,2.2505886554718018,XGBoost,Prediction,Valid
2025-10-22,P015,1.9015443325042725,XGBoost,Prediction,Valid
2025-10-23,P015,2.8578333854675293,XGBoost,Prediction,Valid
2025-10-24,P015,2.0625298023223877,XGBoost,Prediction,Valid
2025-10-25,P015,2.0749032497406006,XGBoost,Prediction,Valid
2025-10-26,P015,1.9740900993347168,XGBoost,Prediction,Valid
2025-10-27,P015,3.3749923706054688,XGBoost,Prediction,Valid
2025-10-28,P015,2.0174174308776855,XGBoost,Prediction,Valid
2025-10-29,P015,2.139396905899048,XGBoost,Prediction,Valid
2025-10-30,P015,2.4806506633758545,XGBoost,Prediction,Valid
2025-10-31,P015,2.5871894359588623,XGBoost,Prediction,Valid
2025-11-01,P015,1.8610835075378418,XGBoost,Prediction,Valid
2025-11-02,P015,2.1551520824432373,XGBoost,Prediction,Valid
2025-11-03,P015,1.8358144760131836,XGBoost,Prediction,Valid
2025-11-04,P015,3.076223373413086,XGBoost,Prediction,Valid
2025-11-05,P015,1.8427801132202148,XGBoost,Prediction,Valid
2025-11-06,P015,2.9098405838012695,XGBoost,Prediction,Valid
2025-11-07,P015,2.7198383808135986,XGBoost,Prediction,Valid
2025-11-08,P015,2.016322374343872,XGBoost,Prediction,Valid
2025-11-09,P015,1.9064797163009644,XGBoost,Prediction,Valid
2025-11-10,P015,2.991974353790283,XGBoost,Prediction,Valid
2025-11-11,P015,2.3495032787323,XGBoost,Prediction,Valid
2025-11-12,P015,2.223132371902466,XGBoost,Prediction,Valid
2025-11-13,P015,1.898388147354126,XGBoost,Prediction,Valid
2025-11-14,P015,2.65917706489563,XGBoost,Prediction,Valid
2025-11-15,P015,1.8201364278793335,XGBoost,Prediction,Valid
2025-11-16,P015,2.4557478427886963,XGBoost,Prediction,Valid
2025-11-17,P015,1.5955545902252197,XGBoost,Prediction,Valid
2025-11-18,P015,2.3727588653564453,XGBoost,Prediction,Valid
2025-11-19,P015,2.2243218421936035,XGBoost,Prediction,Valid
2025-11-20,P015,3.5372390747070312,XGBoost,Prediction,Valid
2025-11-21,P015,2.8422434329986572,XGBoost,Prediction,Valid
2025-11-22,P015,2.265359401702881,XGBoost,Prediction,Valid
2025-11-23,P015,1.881985068321228,XGBoost,Prediction,Valid
2025-11-24,P015,2.7940146923065186,XGBoost,Prediction,Valid
2025-09-15,P016,1.8062642812728882,XGBoost,Prediction,Valid
2025-09-16,P016,2.1630680561065674,XGBoost,Prediction,Valid
2025-09-17,P016,2.2109673023223877,XGBoost,Prediction,Valid
2025-09-18,P016,2.1395227909088135,XGBoost,Prediction,Valid
2025-09-19,P016,1.9757448434829712,XGBoost,Prediction,Valid
2025-09-20,P016,1.7065986394882202,XGBoost,Prediction,Valid
2025-09-21,P016,2.048558235168457,XGBoost,Prediction,Valid
2025-09-22,P016,1.9180911779403687,XGBoost,Prediction,Valid
2025-09-23,P016,1.9358298778533936,XGBoost,Prediction,Valid
2025-09-24,P016,2.2599213123321533,XGBoost,Prediction,Valid
2025-09-25,P016,1.9006041288375854,XGBoost,Prediction,Valid
2025-09-26,P016,2.1960291862487793,XGBoost,Prediction,Valid
2025-09-27,P016,2.0795907974243164,XGBoost,Prediction,Valid
2025-09-28,P016,2.9951095581054688,XGBoost,Prediction,Valid
2025-09-29,P016,1.9156700372695923,XGBoost,Prediction,Valid
2025-09-30,P016,2.761216878890991,XGBoost,Prediction,Valid
2025-10-01,P016,1.57100510597229,XGBoost,Prediction,Valid
2025-10-02,P016,1.678915023803711,XGBoost,Prediction,Valid
2025-10-03,P016,2.6179232597351074,XGBoost,Prediction,Valid
2025-10-04,P016,2.0688390731811523,XGBoost,Prediction,Valid
2025-10-05,P016,1.995792031288147,XGBoost,Prediction,Valid
2025-10-06,P016,1.6780142784118652,XGBoost,Prediction,Valid
2025-10-07,P016,1.9117531776428223,XGBoost,Prediction,Valid
2025-10-08,P016,1.8522685766220093,XGBoost,Prediction,Valid
2025-10-09,P016,1.5342814922332764,XGBoost,Prediction,Valid
2025-10-10,P016,1.7724225521087646,XGBoost,Prediction,Valid
2025-10-11,P016,1.5827760696411133,XGBoost,Prediction,Valid
2025-10-12,P016,2.469918727874756,XGBoost,Prediction,Valid
2025-10-13,P016,1.580236792564392,XGBoost,Prediction,Valid
2025-10-14,P016,1.675442099571228,XGBoost,Prediction,Valid
2025-10-15,P016,2.1293723583221436,XGBoost,Prediction,Valid
2025-10-16,P016,1.4000811576843262,XGBoost,Prediction,Valid
2025-10-17,P016,1.7421399354934692,XGBoost,Prediction,Valid
2025-10-18,P016,2.443983554840088,XGBoost,Prediction,Valid
2025-10-19,P016,1.7389928102493286,XGBoost,Prediction,Valid
2025-10-20,P016,2.524296283721924,XGBoost,Prediction,Valid
2025-10-21,P016,1.256935954093933,XGBoost,Prediction,Valid
2025-10-22,P016,1.749906063079834,XGBoost,Prediction,Valid
2025-10-23,P016,2.2275631427764893,XGBoost,Prediction,Valid
2025-10-24,P016,2.559474468231201,XGBoost,Prediction,Valid
2025-10-25,P016,1.2462996244430542,XGBoost,Prediction,Valid
2025-10-26,P016,2.561479091644287,XGBoost,Prediction,Valid
2025-10-27,P016,1.7753397226333618,XGBoost,Prediction,Valid
2025-10-28,P016,1.5936025381088257,XGBoost,Prediction,Valid
2025-10-29,P016,1.5430467128753662,XGBoost,Prediction,Valid
2025-10-30,P016,2.483919858932495,XGBoost,Prediction,Valid
2025-10-31,P016,1.9185221195220947,XGBoost,Prediction,Valid
2025-11-01,P016,2.0876898765563965,XGBoost,Prediction,Valid
2025-11-02,P016,1.9342540502548218,XGBoost,Prediction,Valid
2025-11-03,P016,1.52942955493927,XGBoost,Prediction,Valid
2025-11-04,P016,2.3215994834899902,XGBoost,Prediction,Valid
2025-11-05,P016,2.565319776535034,XGBoost,Prediction,Valid
2025-11-06,P016,2.430661916732788,XGBoost,Prediction,Valid
2025-11-07,P016,2.1987967491149902,XGBoost,Prediction,Valid
2025-11-08,P016,2.134000301361084,XGBoost,Prediction,Valid
2025-11-09,P016,1.2583701610565186,XGBoost,Prediction,Valid
2025-11-10,P016,2.61603045463562,XGBoost,Prediction,Valid
2025-11-11,P016,1.9061139822006226,XGBoost,Prediction,Valid
2025-11-12,P016,1.5725399255752563,XGBoost,Prediction,Valid
2025-11-13,P016,2.4768900871276855,XGBoost,Prediction,Valid
2025-11-14,P016,2.071784496307373,XGBoost,Prediction,Valid
2025-11-15,P016,1.7929474115371704,XGBoost,Prediction,Valid
2025-11-16,P016,1.955953598022461,XGBoost,Prediction,Valid
2025-11-17,P016,1.762430191040039,XGBoost,Prediction,Valid
2025-11-18,P016,1.9455620050430298,XGBoost,Prediction,Valid
2025-11-19,P016,1.4362661838531494,XGBoost,Prediction,Valid
2025-11-20,P016,1.6633211374282837,XGBoost,Prediction,Valid
2025-11-21,P016,1.319382905960083,XGBoost,Prediction,Valid
2025-11-22,P016,2.5971856117248535,XGBoost,Prediction,Valid
2025-11-23,P016,1.8477435111999512,XGBoost,Prediction,Valid
2025-11-24,P016,1.8938381671905518,XGBoost,Prediction,Valid
2025-09-15,P017,1.6582391262054443,XGBoost,Prediction,Valid
2025-09-16,P017,2.445905923843384,XGBoost,Prediction,Valid
2025-09-17,P017,2.0598764419555664,XGBoost,Prediction,Valid
2025-09-18,P017,2.533921241760254,XGBoost,Prediction,Valid
2025-09-19,P017,2.6629767417907715,XGBoost,Prediction,Valid
2025-09-20,P017,1.7990044355392456,XGBoost,Prediction,Valid
2025-09-21,P017,2.0456557273864746,XGBoost,Prediction,Valid
2025-09-22,P017,1.7380398511886597,XGBoost,Prediction,Valid
2025-09-23,P017,1.7225488424301147,XGBoost,Prediction,Valid
2025-09-24,P017,2.0056850910186768,XGBoost,Prediction,Valid
2025-09-25,P017,1.6760326623916626,XGBoost,Prediction,Valid
2025-09-26,P017,1.539949893951416,XGBoost,Prediction,Valid
2025-09-27,P017,1.622543454170227,XGBoost,Prediction,Valid
2025-09-28,P017,2.2116665840148926,XGBoost,Prediction,Valid
2025-09-29,P017,1.6363880634307861,XGBoost,Prediction,Valid
2025-09-30,P017,1.7416229248046875,XGBoost,Prediction,Valid
2025-10-01,P017,1.6464109420776367,XGBoost,Prediction,Valid
2025-10-02,P017,2.6172995567321777,XGBoost,Prediction,Valid
2025-10-03,P017,1.408705234527588,XGBoost,Prediction,Valid
2025-10-04,P017,2.17083477973938,XGBoost,Prediction,Valid
2025-10-05,P017,2.1433517932891846,XGBoost,Prediction,Valid
2025-10-06,P017,2.529872417449951,XGBoost,Prediction,Valid
2025-10-07,P017,1.5684287548065186,XGBoost,Prediction,Valid
2025-10-08,P017,1.2250968217849731,XGBoost,Prediction,Valid
2025-10-09,P017,1.8295049667358398,XGBoost,Prediction,Valid
2025-10-10,P017,2.7951178550720215,XGBoost,Prediction,Valid
2025-10-11,P017,1.754542350769043,XGBoost,Prediction,Valid
2025-10-12,P017,1.906324028968811,XGBoost,Prediction,Valid
2025-10-13,P017,2.0360147953033447,XGBoost,Prediction,Valid
2025-10-14,P017,2.2285966873168945,XGBoost,Prediction,Valid
2025-10-15,P017,1.583266258239746,XGBoost,Prediction,Valid
2025-10-16,P017,1.4019014835357666,XGBoost,Prediction,Valid
2025-10-17,P017,2.1149916648864746,XGBoost,Prediction,Valid
2025-10-18,P017,1.6770902872085571,XGBoost,Prediction,Valid
2025-10-19,P017,1.8940917253494263,XGBoost,Prediction,Valid
2025-10-20,P017,1.6809453964233398,XGBoost,Prediction,Valid
2025-10-21,P017,1.6655693054199219,XGBoost,Prediction,Valid
2025-10-22,P017,2.105719566345215,XGBoost,Prediction,Valid
2025-10-23,P017,1.8210604190826416,XGBoost,Prediction,Valid
2025-10-24,P017,1.6135246753692627,XGBoost,Prediction,Valid
2025-10-25,P017,1.6290993690490723,XGBoost,Prediction,Valid
2025-10-26,P017,1.3294472694396973,XGBoost,Prediction,Valid
2025-10-27,P017,1.6045348644256592,XGBoost,Prediction,Valid
2025-10-28,P017,2.06695294380188,XGBoost,Prediction,Valid
2025-10-29,P017,1.5150400400161743,XGBoost,Prediction,Valid
2025-10-30,P017,3.0162301063537598,XGBoost,Prediction,Valid
2025-10-31,P017,2.347447395324707,XGBoost,Prediction,Valid
2025-11-01,P017,2.1968960762023926,XGBoost,Prediction,Valid
2025-11-02,P017,1.5186800956726074,XGBoost,Prediction,Valid
2025-11-03,P017,2.3360464572906494,XGBoost,Prediction,Valid
2025-11-04,P017,2.0297164916992188,XGBoost,Prediction,Valid
2025-11-05,P017,2.273507595062256,XGBoost,Prediction,Valid
2025-11-06,P017,2.3181092739105225,XGBoost,Prediction,Valid
2025-11-07,P017,1.4369409084320068,XGBoost,Prediction,Valid
2025-11-08,P017,1.3591673374176025,XGBoost,Prediction,Valid
2025-11-09,P017,2.6618361473083496,XGBoost,Prediction,Valid
2025-11-10,P017,2.5069081783294678,XGBoost,Prediction,Valid
2025-11-11,P017,2.305020332336426,XGBoost,Prediction,Valid
2025-11-12,P017,2.022998571395874,XGBoost,Prediction,Valid
2025-11-13,P017,2.2756059169769287,XGBoost,Prediction,Valid
2025-11-14,P017,2.2409329414367676,XGBoost,Prediction,Valid
2025-11-15,P017,1.7521522045135498,XGBoost,Prediction,Valid
2025-11-16,P017,1.871288537979126,XGBoost,Prediction,Valid
2025-11-17,P017,1.875523328781128,XGBoost,Prediction,Valid
2025-11-18,P017,1.896122932434082,XGBoost,Prediction,Valid
2025-11-19,P017,2.9756386280059814,XGBoost,Prediction,Valid
2025-11-20,P017,2.0545923709869385,XGBoost,Prediction,Valid
2025-11-21,P017,2.0243866443634033,XGBoost,Prediction,Valid
2025-11-22,P017,2.7508463859558105,XGBoost,Prediction,Valid
2025-11-23,P017,2.2622549533843994,XGBoost,Prediction,Valid
2025-11-24,P017,2.4337892532348633,XGBoost,Prediction,Valid
2025-09-15,P018,2.420647382736206,XGBoost,Prediction,Valid
2025-09-16,P018,2.5704479217529297,XGBoost,Prediction,Valid
2025-09-17,P018,2.3312125205993652,XGBoost,Prediction,Valid
2025-09-18,P018,2.4930078983306885,XGBoost,Prediction,Valid
2025-09-19,P018,2.2642860412597656,XGBoost,Prediction,Valid
2025-09-20,P018,3.566822052001953,XGBoost,Prediction,Valid
2025-09-21,P018,1.8932154178619385,XGBoost,Prediction,Valid
2025-09-22,P018,1.9456260204315186,XGBoost,Prediction,Valid
2025-09-23,P018,2.9916398525238037,XGBoost,Prediction,Valid
2025-09-24,P018,1.8425129652023315,XGBoost,Prediction,Valid
2025-09-25,P018,2.3825509548187256,XGBoost,Prediction,Valid
2025-09-26,P018,1.7411080598831177,XGBoost,Prediction,Valid
2025-09-27,P018,1.5175886154174805,XGBoost,Prediction,Valid
2025-09-28,P018,2.4200477600097656,XGBoost,Prediction,Valid
2025-09-29,P018,2.7333719730377197,XGBoost,Prediction,Valid
2025-09-30,P018,2.1353001594543457,XGBoost,Prediction,Valid
2025-10-01,P018,2.0625977516174316,XGBoost,Prediction,Valid
2025-10-02,P018,2.687225818634033,XGBoost,Prediction,Valid
2025-10-03,P018,1.9741003513336182,XGBoost,Prediction,Valid
2025-10-04,P018,2.0996615886688232,XGBoost,Prediction,Valid
2025-10-05,P018,2.6381735801696777,XGBoost,Prediction,Valid
2025-10-06,P018,2.0178747177124023,XGBoost,Prediction,Valid
2025-10-07,P018,1.8419080972671509,XGBoost,Prediction,Valid
2025-10-08,P018,1.7601269483566284,XGBoost,Prediction,Valid
2025-10-09,P018,2.260282516479492,XGBoost,Prediction,Valid
2025-10-10,P018,1.9609644412994385,XGBoost,Prediction,Valid
2025-10-11,P018,2.0240445137023926,XGBoost,Prediction,Valid
2025-10-12,P018,2.2028543949127197,XGBoost,Prediction,Valid
2025-10-13,P018,2.1434743404388428,XGBoost,Prediction,Valid
2025-10-14,P018,1.8011285066604614,XGBoost,Prediction,Valid
2025-10-15,P018,2.0428285598754883,XGBoost,Prediction,Valid
2025-10-16,P018,2.3922293186187744,XGBoost,Prediction,Valid
2025-10-17,P018,2.494471788406372,XGBoost,Prediction,Valid
2025-10-18,P018,1.775573968887329,XGBoost,Prediction,Valid
2025-10-19,P018,1.5858449935913086,XGBoost,Prediction,Valid
2025-10-20,P018,1.9093446731567383,XGBoost,Prediction,Valid
2025-10-21,P018,3.028043270111084,XGBoost,Prediction,Valid
2025-10-22,P018,2.450901985168457,XGBoost,Prediction,Valid
2025-10-23,P018,2.4967644214630127,XGBoost,Prediction,Valid
2025-10-24,P018,2.0190412998199463,XGBoost,Prediction,Valid
2025-10-25,P018,2.597456693649292,XGBoost,Prediction,Valid
2025-10-26,P018,2.124138116836548,XGBoost,Prediction,Valid
2025-10-27,P018,1.7495251893997192,XGBoost,Prediction,Valid
2025-10-28,P018,1.6492682695388794,XGBoost,Prediction,Valid
2025-10-29,P018,2.5910887718200684,XGBoost,Prediction,Valid
2025-10-30,P018,2.8216915130615234,XGBoost,Prediction,Valid
2025-10-31,P018,3.473276376724243,XGBoost,Prediction,Valid
2025-11-01,P018,2.449559211730957,XGBoost,Prediction,Valid
2025-11-02,P018,2.5090696811676025,XGBoost,Prediction,Valid
2025-11-03,P018,3.2322540283203125,XGBoost,Prediction,Valid
2025-11-04,P018,2.6402218341827393,XGBoost,Prediction,Valid
2025-11-05,P018,1.6780916452407837,XGBoost,Prediction,Valid
2025-11-06,P018,2.3305728435516357,XGBoost,Prediction,Valid
2025-11-07,P018,2.1804091930389404,XGBoost,Prediction,Valid
2025-11-08,P018,1.869277000427246,XGBoost,Prediction,Valid
2025-11-09,P018,1.4171571731567383,XGBoost,Prediction,Valid
2025-11-10,P018,2.3906469345092773,XGBoost,Prediction,Valid
2025-11-11,P018,2.36950945854187,XGBoost,Prediction,Valid
2025-11-12,P018,1.7505289316177368,XGBoost,Prediction,Valid
2025-11-13,P018,1.5547949075698853,XGBoost,Prediction,Valid
2025-11-14,P018,2.476627826690674,XGBoost,Prediction,Valid
2025-11-15,P018,2.0017054080963135,XGBoost,Prediction,Valid
2025-11-16,P018,2.24967622756958,XGBoost,Prediction,Valid
2025-11-17,P018,1.8862546682357788,XGBoost,Prediction,Valid
2025-11-18,P018,2.147545099258423,XGBoost,Prediction,Valid
2025-11-19,P018,2.547835350036621,XGBoost,Prediction,Valid
2025-11-20,P018,2.2026307582855225,XGBoost,Prediction,Valid
2025-11-21,P018,1.7028021812438965,XGBoost,Prediction,Valid
2025-11-22,P018,1.5893497467041016,XGBoost,Prediction,Valid
2025-11-23,P018,2.907240629196167,XGBoost,Prediction,Valid
2025-11-24,P018,2.4058942794799805,XGBoost,Prediction,Valid
2025-09-15,P019,1.8326971530914307,XGBoost,Prediction,Valid
2025-09-16,P019,3.017252206802368,XGBoost,Prediction,Valid
2025-09-17,P019,1.826076865196228,XGBoost,Prediction,Valid
2025-09-18,P019,2.056877613067627,XGBoost,Prediction,Valid
2025-09-19,P019,2.161309003829956,XGBoost,Prediction,Valid
2025-09-20,P019,2.888169288635254,XGBoost,Prediction,Valid
2025-09-21,P019,2.019388198852539,XGBoost,Prediction,Valid
2025-09-22,P019,1.8212056159973145,XGBoost,Prediction,Valid
2025-09-23,P019,2.384392738342285,XGBoost,Prediction,Valid
2025-09-24,P019,1.1140668392181396,XGBoost,Prediction,Valid
2025-09-25,P019,1.5499098300933838,XGBoost,Prediction,Valid
2025-09-26,P019,1.4510406255722046,XGBoost,Prediction,Valid
2025-09-27,P019,1.2417863607406616,XGBoost,Prediction,Valid
2025-09-28,P019,2.1172215938568115,XGBoost,Prediction,Valid
2025-09-29,P019,2.011519193649292,XGBoost,Prediction,Valid
2025-09-30,P019,2.5053555965423584,XGBoost,Prediction,Valid
2025-10-01,P019,2.0377185344696045,XGBoost,Prediction,Valid
2025-10-02,P019,1.3518508672714233,XGBoost,Prediction,Valid
2025-10-03,P019,2.2005348205566406,XGBoost,Prediction,Valid
2025-10-04,P019,2.7605183124542236,XGBoost,Prediction,Valid
2025-10-05,P019,1.6426457166671753,XGBoost,Prediction,Valid
2025-10-06,P019,1.8951411247253418,XGBoost,Prediction,Valid
2025-10-07,P019,1.5914719104766846,XGBoost,Prediction,Valid
2025-10-08,P019,2.2791035175323486,XGBoost,Prediction,Valid
2025-10-09,P019,2.549222707748413,XGBoost,Prediction,Valid
2025-10-10,P019,1.6066066026687622,XGBoost,Prediction,Valid
2025-10-11,P019,1.9413734674453735,XGBoost,Prediction,Valid
2025-10-12,P019,2.393831491470337,XGBoost,Prediction,Valid
2025-10-13,P019,1.7916736602783203,XGBoost,Prediction,Valid
2025-10-14,P019,2.125798463821411,XGBoost,Prediction,Valid
2025-10-15,P019,1.6646462678909302,XGBoost,Prediction,Valid
2025-10-16,P019,2.133089303970337,XGBoost,Prediction,Valid
2025-10-17,P019,1.9252020120620728,XGBoost,Prediction,Valid
2025-10-18,P019,1.2842851877212524,XGBoost,Prediction,Valid
2025-10-19,P019,1.4890007972717285,XGBoost,Prediction,Valid
2025-10-20,P019,2.464836835861206,XGBoost,Prediction,Valid
2025-10-21,P019,1.4324349164962769,XGBoost,Prediction,Valid
2025-10-22,P019,1.9715641736984253,XGBoost,Prediction,Valid
2025-10-23,P019,2.9144558906555176,XGBoost,Prediction,Valid
2025-10-24,P019,1.0514791011810303,XGBoost,Prediction,Valid
2025-10-25,P019,2.0652315616607666,XGBoost,Prediction,Valid
2025-10-26,P019,1.774317979812622,XGBoost,Prediction,Valid
2025-10-27,P019,1.5995677709579468,XGBoost,Prediction,Valid
2025-10-28,P019,1.7645503282546997,XGBoost,Prediction,Valid
2025-10-29,P019,1.7282353639602661,XGBoost,Prediction,Valid
2025-10-30,P019,1.9937819242477417,XGBoost,Prediction,Valid
2025-10-31,P019,2.021993637084961,XGBoost,Prediction,Valid
2025-11-01,P019,3.1111714839935303,XGBoost,Prediction,Valid
2025-11-02,P019,2.1487667560577393,XGBoost,Prediction,Valid
2025-11-03,P019,1.5536556243896484,XGBoost,Prediction,Valid
